Training Step,Steps,Reward
0,106.45,-815.3102343029801
50000,372.15,25.475682739861895
100000,118.45,-178.11177317400305
150000,94.15,-250.45138790809233
200000,303.25,49.32987991615629
250000,75.9,-100.8251802948802
300000,195.4,-191.5854054503673
350000,738.0,-272.29209398906585
400000,412.05,-138.97403340733717
450000,177.2,-134.0950907996974
500000,174.05,-278.6737222509996
550000,101.1,-448.3847075806945
600000,168.2,-393.1026626985996
650000,401.7,-577.89683668864
700000,113.35,-189.73667773118282
750000,181.15,-139.0661556892797
800000,190.1,-220.84991519124347
850000,92.85,-377.4551966892747
900000,89.5,-167.66644885449546
950000,342.35,-1354.2026244089247
1000000,95.7,-141.32713118732386
