Training Step,Steps,Reward
0,68.45,-145.1822004879735
50000,625.1,128.2728527906777
100000,815.05,117.01847818274992
150000,408.2,211.30592164110118
200000,318.5,114.21280473448955
250000,339.05,191.7561414684318
300000,394.7,247.3079665949937
350000,229.0,237.06085935951614
400000,217.05,251.07223085914262
450000,277.05,266.62323597255966
500000,427.7,224.24751605296183
550000,309.6,221.04610608326507
600000,288.1,155.02647149066794
650000,211.0,281.5760522766562
700000,448.0,244.9343945436402
750000,270.0,268.6291966987533
800000,162.3,279.72449825072874
850000,253.6,172.03022957103244
900000,403.95,247.3405355972414
950000,290.45,234.14130025992813
1000000,236.5,216.5990721830039
