Training Step,Steps,Reward
0,68.05,-380.5526891319169
50000,787.35,-73.84899163459424
100000,801.2,127.20704999187949
150000,756.15,91.48128231085518
200000,313.9,254.26296953077045
250000,521.85,149.1365890042358
300000,216.75,-60.08886217609715
350000,385.85,226.91318428304362
400000,267.15,254.4454223642744
450000,301.6,254.36193990842239
500000,334.65,226.22703442114994
550000,188.5,203.7271560019007
600000,307.25,184.47723969837287
650000,233.2,231.2464188471892
700000,178.55,210.18065889058
750000,212.7,267.40081010023704
800000,268.1,256.9717981146563
850000,205.1,192.5284544654699
900000,288.05,259.44975531021913
950000,180.45,266.87350212045817
1000000,218.75,226.5734181251933
