Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,27.02267105080524,0.06367727638395973
100000,21.081217242975963,0.103666076496663
150000,9.001846479150121,0.14820704814912042
200000,6.511781821517331,0.17716527922499736
250000,5.290136527355647,0.15026948745426413
300000,5.787506758827472,0.1437832086851359
350000,7.36496853571877,0.11088174864419047
400000,7.5701149186277235,0.1004260166130277
450000,8.019937109763664,0.09500407747153723
500000,8.112444545663612,0.0870254906194265
550000,12.040503299167279,0.13799560324944474
600000,11.403925506794785,0.1411553135171294
650000,10.234945369597582,0.15562561174500214
700000,5.92988840190523,0.12192233960703354
750000,6.119380118553341,0.12082878775081309
800000,7.075253183662305,0.11976325404247624
850000,7.372207118546901,0.12532979753203902
900000,8.142835658545996,0.1128798046668986
950000,8.289747845900715,0.11780863471247599
1000000,8.65598949796601,0.11142350436689574
