Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,20.765000000000004,0.28500000000000003
100000,29.790000000000003,0.445
150000,32.059999999999995,0.4700000000000001
200000,31.99,0.5549999999999999
250000,37.495000000000005,0.5700000000000001
300000,37.31,0.6500000000000001
350000,37.49999999999999,0.625
400000,38.79,0.575
450000,42.015,0.6599999999999999
500000,41.265,0.625
550000,48.330000000000005,0.5599999999999999
600000,42.365,0.6449999999999999
650000,39.95,0.6950000000000001
700000,41.6,0.645
750000,45.655,0.66
800000,47.88000000000001,0.65
850000,43.250000000000014,0.675
900000,42.675,0.6849999999999998
950000,41.239999999999995,0.6649999999999999
1000000,36.395,0.675
