Training Step,Steps,Reward
0,42.071327528377324,0.02
50000,11.974014573233157,0.10735455276791946
100000,9.198309627317403,0.18364367672206958
150000,5.833215236899801,0.15362291495737218
200000,4.503820600334787,0.1942292459955503
250000,5.5333737448323514,0.10295630140986999
300000,7.325325931315275,0.1341640786499874
350000,9.236205931008683,0.09552486587271401
400000,6.148812893559212,0.07158910531638175
450000,8.674792504723095,0.11789826122551594
500000,9.513728238708525,0.07158910531638175
550000,17.932989154070214,0.22449944320643647
600000,6.765059127605611,0.12737739202856999
650000,6.00678782711692,0.11499999999999999
700000,5.0178182509931535,0.12338962679253068
750000,7.333534277549946,0.12409673645990858
800000,8.87440702244381,0.11180339887498948
850000,5.908680055646945,0.14008925726121899
900000,9.645419897547228,0.08674675786448736
950000,9.31514358450797,0.12658988901172163
1000000,7.00740501184283,0.12093386622447826
