Training Step,Steps,Reward
0,36.370000000000005,0.01
50000,28.567500000000003,0.14750000000000002
100000,28.975000000000005,0.24666666666666667
150000,27.538333333333338,0.4000000000000001
200000,31.28,0.49000000000000005
250000,33.848333333333336,0.5316666666666667
300000,35.598333333333336,0.5916666666666668
350000,37.435,0.6150000000000001
400000,37.86666666666667,0.6166666666666667
450000,39.434999999999995,0.62
500000,40.690000000000005,0.62
550000,43.870000000000005,0.615
600000,43.98666666666667,0.61
650000,43.54833333333334,0.6333333333333333
700000,41.305,0.6616666666666666
750000,42.40166666666667,0.6666666666666666
800000,45.04500000000001,0.6516666666666667
850000,45.595000000000006,0.6616666666666667
900000,44.60166666666668,0.6699999999999999
950000,42.38833333333333,0.6749999999999999
1000000,40.10333333333333,0.6749999999999999
