Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,174.05,-174.05
150000,200.0,-200.0
250000,200.0,-200.0
200000,200.0,-200.0
300000,197.7,-197.7
250000,200.0,-200.0
350000,200.0,-200.0
300000,131.1,-131.1
400000,186.25,-186.25
350000,142.45,-142.45
450000,200.0,-200.0
400000,150.9,-150.9
500000,146.3,-146.3
450000,193.7,-193.7
550000,147.1,-147.1
500000,133.0,-133.0
600000,121.8,-121.8
550000,139.0,-139.0
650000,115.8,-115.8
600000,163.65,-163.65
700000,154.75,-154.75
650000,180.2,-180.2
750000,129.0,-129.0
700000,157.95,-157.95
800000,133.05,-133.05
750000,142.25,-142.25
850000,137.55,-137.55
800000,138.15,-138.15
900000,127.95,-127.95
850000,128.4,-128.4
950000,115.5,-115.5
900000,140.85,-140.85
1000000,134.6,-134.6
950000,147.9,-147.9
1000000,145.35,-145.35
