Training Step,Steps,Reward
0,81.3,-189.7111486510102
50000,614.8,-75.3357194881259
100000,962.85,-22.88301966879813
150000,480.6,24.654019591179644
200000,404.15,173.1612802972258
250000,503.15,204.79084569815282
300000,305.0,218.1807456064101
350000,208.3,58.21543483818073
400000,850.65,127.62949703221693
450000,273.6,152.08261875547527
500000,336.9,223.67220769020588
550000,564.35,161.73143927437928
600000,453.85,115.89302877312608
650000,526.0,219.69403696236222
700000,366.1,71.74993749266437
750000,384.4,122.84819589975464
800000,417.2,184.5944136011355
850000,513.7,176.99878815316043
900000,419.5,176.339299614941
950000,548.05,106.90710867258238
1000000,376.65,139.39678636875342
