Training Step,Steps,Reward
0,67.05,-463.5722715199502
50000,942.7,52.03433946013821
100000,451.0,204.03108578693698
150000,698.5,171.09945431929037
200000,475.5,146.47538971467316
250000,308.8,123.08230541098786
300000,449.55,205.71975548482501
350000,355.75,233.9333468548388
400000,389.8,247.58150261720192
450000,503.0,220.58726274025184
500000,219.85,228.80193710668905
550000,314.7,233.72395252423303
600000,241.0,251.02610955037454
650000,192.05,278.02423238531367
700000,196.7,273.8549138131308
750000,400.05,194.93344813054483
800000,222.7,216.6466213113271
850000,361.7,252.03990020617508
900000,374.95,234.66480005845443
950000,283.9,258.76318123599543
1000000,247.0,271.17868971835026
