Training Step,Steps,Reward
0,71.2,-420.0658317039818
50000,766.75,121.86716831340877
100000,342.7,131.50953076425384
150000,515.9,138.5639684154512
200000,579.8,191.72417915558842
250000,374.45,225.7668578720424
300000,366.9,208.5231243074392
350000,432.35,225.87050379274575
400000,211.9,281.0307629811408
450000,194.15,278.4533444276827
500000,188.2,288.6093708943446
550000,228.2,274.01661195549957
600000,433.6,212.6323202020933
650000,194.25,273.96842153499585
700000,230.7,234.95361789983113
750000,259.85,195.21451152299713
800000,181.15,206.89013108136322
850000,187.35,281.31157290785325
900000,285.6,247.5874000700588
950000,200.75,207.51518306739544
1000000,207.2,262.0261839367407
