Training Step,Steps,Reward
0,68.45,-145.1822004879735
50000,263.8,27.420737830791712
100000,198.95,14.530044218911765
150000,75.7,-461.9727202482889
200000,123.65,-264.1061428815715
250000,189.7,-229.29067502957088
300000,79.3,-470.19337525356
350000,524.15,-410.73636925633235
400000,420.15,-288.4909857344272
450000,262.8,-117.4924924361954
500000,295.75,-4.228864402373738
550000,423.3,-24.645548639923867
600000,91.75,-299.02269454046143
650000,130.05,-210.42265179001674
700000,78.6,-174.96616654865994
750000,193.35,-262.5878837742307
800000,126.6,-218.8150096411895
850000,193.95,-177.68627357292016
900000,236.9,-646.1861208196964
950000,192.95,-182.61810967324038
1000000,235.1,-131.77351940984195
