Training Step,Steps,Reward
0,200.0,-200.0
350000,134.7,-134.7
50000,200.0,-200.0
400000,139.3,-139.3
100000,200.0,-200.0
450000,200.0,-200.0
150000,200.0,-200.0
500000,147.9,-147.9
200000,124.15,-124.15
550000,152.6,-152.6
250000,154.4,-154.4
600000,183.65,-183.65
300000,157.0,-157.0
650000,150.95,-150.95
350000,160.8,-160.8
700000,200.0,-200.0
400000,193.45,-193.45
750000,152.7,-152.7
450000,130.8,-130.8
800000,148.35,-148.35
500000,155.1,-155.1
850000,200.0,-200.0
550000,135.8,-135.8
900000,174.05,-174.05
600000,133.55,-133.55
950000,200.0,-200.0
650000,150.4,-150.4
1000000,200.0,-200.0
700000,130.3,-130.3
750000,118.95,-118.95
800000,143.95,-143.95
850000,121.7,-121.7
900000,135.4,-135.4
950000,147.9,-147.9
1000000,161.15,-161.15
