Training Step,Steps,Reward
0,121.65,-776.7585095968294
50000,849.65,-74.09609040559944
100000,1000.0,-45.707485604908605
150000,816.8,48.91918823253807
200000,442.05,222.73583289795656
250000,428.6,100.68073244394887
300000,533.2,172.89917840350194
350000,536.65,179.3243876574989
400000,857.6,104.92037338768633
450000,790.6,102.5106496350531
500000,738.4,126.63221598547071
550000,426.25,-39.51829417750181
600000,614.7,146.42186783115602
650000,635.1,7.606841364059269
700000,539.3,-53.99172203694451
