Training Step,Steps,Reward
0,68.15,-309.8527105127138
50000,924.6,73.73138964905723
100000,687.0,168.23669555840004
150000,482.6,92.85785457692917
200000,473.6,41.414575089632976
250000,405.05,157.56145378814102
300000,459.4,212.096700505747
350000,242.45,188.66748892967848
400000,239.85,232.62768181666578
450000,290.2,235.52957963331966
500000,214.15,185.7480870079285
550000,340.5,249.9067756991702
600000,278.25,229.96651883471708
650000,239.1,243.68933174916032
700000,265.1,261.4164984325299
750000,348.6,222.47080930666593
800000,451.75,202.9316456661099
850000,420.5,212.73865756819197
900000,644.4,94.59540963889775
950000,262.45,197.73970472894172
1000000,276.35,209.23978952262436
