Training Step,Steps,Reward
0,68.45,-474.08929768973195
50000,993.55,-67.61646380397177
100000,969.1,-144.9259206571629
150000,799.7,-88.39142180014512
200000,991.45,-84.2135747632517
250000,1000.0,-67.2199375725103
300000,798.4,-79.99592203769987
350000,874.05,-24.14907616321716
400000,990.95,-51.78496883721607
450000,749.1,106.85598381605459
500000,817.7,83.73611674134607
550000,960.65,2.8729836314686894
600000,941.7,56.623736111428705
650000,812.15,10.907717085868123
700000,420.1,-0.7900559671142489
750000,358.75,136.62143926852025
800000,367.8,32.122725788172986
850000,394.4,217.94632703557969
900000,424.1,68.5697890433706
950000,664.2,29.618904806396188
1000000,639.85,83.20337898145917
