Training Step,Steps,Reward
0,67.45,-425.03834936750343
50000,737.6,149.2143156040549
100000,570.8,161.9012619419279
150000,439.85,232.70083188527147
200000,260.35,94.58449197796787
250000,218.5,215.07728133244532
300000,214.3,274.9544987192572
350000,658.9,202.3274803125928
400000,242.2,247.99644678598042
450000,290.35,253.37666350712897
500000,181.0,267.00639914250684
550000,169.15,262.9585399419772
600000,339.6,227.94722485379035
650000,297.65,218.28897562415514
700000,280.3,231.1727482780131
750000,226.6,272.513463932066
800000,225.05,230.40954245337122
850000,275.3,225.34062846067908
900000,232.2,269.41604047842367
950000,185.25,271.57443855072927
1000000,346.8,236.05776199563283
