Training Step,Steps,Reward
0,77.45,52.45979510254085
50000,154.2,272.5564148305661
100000,145.8,270.3441145416488
150000,197.65,386.7301605581316
200000,199.5,469.5682033634158
250000,215.75,539.9031571063766
300000,217.85,556.3021851459943
350000,304.3,791.6958237369241
400000,292.7,775.6052233916542
450000,288.0,778.8656046294576
500000,254.55,733.6221703049271
550000,260.4,767.6005917660161
600000,271.5,811.9598957184886
650000,272.15,825.8750093188373
700000,341.1,1106.4899087948909
750000,469.1,1452.5834744074893
800000,700.65,2132.117835325158
850000,372.7,1151.1112444927028
900000,480.0,1553.870130582747
950000,372.9,1117.8273206427098
1000000,589.85,1916.0950493796433
