Training Step,Steps,Reward
0,72.4,-563.9247403122683
50000,998.7,-45.85573401656774
100000,1000.0,-61.68694821622158
150000,502.9,97.56558261014649
200000,590.0,-53.596790111798136
250000,660.0,123.71588830528734
300000,421.05,235.58939607093959
350000,271.1,146.43250149814725
400000,429.25,162.48220747152362
450000,704.05,118.4612645617716
500000,540.1,178.18461541392497
550000,384.95,157.37676502000073
600000,298.2,148.62157414823474
650000,495.05,176.76028536738102
700000,363.45,243.18127181823107
750000,424.85,123.40552018211925
800000,398.1,212.38609683720438
850000,468.6,205.2499268203726
900000,404.25,214.7003547807176
950000,381.25,226.83254632140694
1000000,253.25,119.39802260587264
