Training Step,Steps,Reward
0,70.45,-458.626363650058
50000,984.4,-165.45256269515318
100000,828.3,-40.24800443641548
150000,653.85,-86.91169018529447
200000,1000.0,-55.95954436003321
250000,986.7,-2.6180631220649104
300000,691.1,105.06904071087106
350000,470.65,140.90469375837552
400000,478.2,22.71799532335962
450000,992.95,-3.131281528438555
500000,333.15,45.02500680441542
550000,711.85,125.30745375749211
600000,399.0,73.64110290654585
650000,348.0,111.03865544624975
700000,836.45,10.916714384970367
750000,902.45,-23.4950013590828
800000,992.1,-68.3794853562309
850000,676.3,-16.805854963874474
900000,694.45,1.155650939078606
950000,582.0,-51.948583696172726
1000000,442.8,-169.19994692198233
