Training Step,Steps,Reward
0,67.8,-553.3719002433007
50000,429.65,40.78610627090331
100000,96.9,-222.46086727242965
150000,145.55,-74.21533720707437
200000,87.15,-174.9455696644225
250000,141.0,-284.056203620436
300000,216.8,-130.7108836507877
350000,176.45,-191.6455520010179
400000,796.15,-101.11685407080711
450000,313.35,-182.38725325932722
500000,105.85,-180.22043027879545
550000,200.4,-440.3344672524472
600000,180.9,-81.11991201953543
650000,323.1,-109.5029138570568
700000,422.9,-77.51734523029998
750000,96.7,-340.8672916083022
800000,361.75,-206.9546670587153
850000,613.05,34.058718322662095
900000,294.3,72.6329892136171
950000,74.6,-435.96807862039276
1000000,110.35,-248.33419370395103
