Training Step,Steps,Reward
0,66.65,-460.9967120546068
50000,1000.0,-67.06240056006496
100000,957.9,-52.63447408729221
150000,1000.0,-2.3218441777391168
200000,771.95,67.6445929777237
250000,758.7,127.17387536166686
300000,607.2,165.02749094948146
350000,442.5,113.13785180328993
400000,394.85,-44.55718836100159
450000,957.75,-48.64488858683637
500000,779.55,65.5001812983154
550000,893.05,10.135964186734796
600000,509.4,177.4189029740418
650000,522.9,222.1499189317407
700000,221.95,195.9936004957231
750000,237.85,234.98578437300748
800000,569.65,135.96096986725826
850000,894.3,42.323595442793795
900000,400.55,111.46221362170172
950000,287.85,214.12434261963645
1000000,814.35,115.25202668602125
