Training Step,Steps,Reward
0,119.9,84.80462836172589
75000,180.2,299.4154377373765
150000,204.1,394.2997833213159
225000,192.05,381.18463745963675
300000,221.05,402.4442808152333
375000,209.35,383.6404097693353
450000,199.55,386.41990565954075
525000,220.1,412.34544512908434
600000,210.4,404.5767765202187
675000,228.85,414.49861905342715
750000,205.6,390.1746745268999
825000,215.75,425.5504538990464
900000,278.5,645.4989073031053
975000,227.85,464.7477363212326
1050000,177.65,367.44344733385003
1125000,191.1,396.9501535210586
1200000,208.85,420.6394117091979
1275000,227.25,447.90498144199466
1350000,213.4,431.46882970424923
1425000,198.95,418.35377851454604
1500000,223.4,442.8986862556092
