Training Step,Steps,Reward
0,63.05,-536.6025087588172
50000,503.65,-61.5211693049652
100000,981.3,-20.31778204511648
150000,595.8,186.87859931977374
200000,454.65,178.54742505074364
250000,336.6,149.12060198688727
300000,246.2,225.41287050867535
350000,287.1,136.6250240065305
400000,616.65,185.59225263445745
450000,462.3,203.94679576557667
500000,245.35,165.12012080309384
550000,490.5,155.9591649141144
600000,869.4,117.31359644132988
650000,589.85,212.1469062713495
700000,368.7,46.41693452639318
750000,347.95,96.45979429754054
800000,497.4,170.09211163714951
850000,540.05,129.55678449925705
900000,353.45,131.2191059823268
950000,497.8,179.2320080499663
1000000,207.3,40.58393597643444
