Training Step,Steps,Reward
0,63.35,-533.5415538804548
50000,193.7,76.81273620073533
100000,596.15,113.78714072886115
150000,233.15,-65.73542577170704
200000,303.15,146.70707623036597
250000,300.95,94.02742317789321
300000,273.7,234.4602867536828
350000,184.7,-80.93108723827659
400000,173.1,-4.947740001484796
450000,351.75,104.16555665628626
500000,91.5,-122.41633459073482
550000,202.6,-99.07904754664268
600000,269.45,-211.06253760156005
650000,117.35,-809.705432617348
700000,93.85,-618.6368981353518
750000,179.05,-931.1230559428525
800000,292.15,-2075.436180116274
850000,512.1,-1541.9133354916746
900000,382.9,-1431.4539634273199
950000,268.5,-583.0299631289803
1000000,287.6,-569.0610171244131
