Training Step,Steps,Reward
0,70.15,-136.2936849527145
50000,993.0,19.208818329314305
100000,703.45,100.00448072403923
150000,264.25,218.28658163728173
200000,291.6,243.17918539956403
250000,310.4,243.88385906078506
300000,321.35,255.3400024677274
350000,287.2,240.15835072919816
400000,227.4,232.39755781452928
450000,303.9,180.12333305620717
500000,279.9,268.9008387915952
550000,194.0,281.3817609009044
600000,720.7,155.52243794419024
650000,238.7,264.5090754253611
700000,418.8,248.69885515349748
750000,226.6,276.6927146949246
800000,188.7,263.3124095620507
850000,186.7,226.0339421363602
900000,233.35,247.2057396492043
950000,277.9,265.03581392522705
1000000,183.6,246.3117721447084
