Training Step,Steps,Reward
0,108.05,-700.2899189762526
50000,883.45,36.851243275931786
100000,787.35,98.50200188502649
150000,580.05,203.19622981178864
200000,296.2,240.44161663543258
250000,305.15,239.8367397150214
300000,347.55,196.24196421866026
350000,279.2,265.9255045212831
400000,317.75,239.6835214804877
450000,210.3,265.6048479108388
500000,185.75,284.0187784435738
550000,159.35,282.094842183288
600000,159.4,267.1539334948479
650000,173.1,277.74013859345854
700000,339.55,247.96335940510798
750000,179.3,286.3148841444512
800000,248.45,273.6092248909846
850000,269.45,269.02707486289535
900000,187.4,273.902380231918
950000,207.3,235.76010931252804
1000000,175.25,289.09952164362335
