Training Step,Steps,Reward
0,71.7,-127.14974402151798
50000,710.55,177.26104888319054
100000,390.45,202.02022058293915
150000,445.05,142.46395086704277
200000,323.65,153.9340325358704
250000,325.65,243.8405745516656
300000,332.25,221.86638964682206
350000,356.55,96.67393808177198
400000,295.3,259.92550141563174
450000,207.55,242.57685945824747
500000,183.8,282.3139903430159
550000,174.9,253.17422336864288
600000,254.85,266.3289297528171
650000,237.65,172.24092181255662
700000,240.7,192.93553925160987
750000,172.0,260.32183281606837
800000,814.25,188.84618320303986
850000,349.05,253.24010247630173
900000,211.9,244.77651933340502
950000,215.65,282.72521288334974
1000000,216.15,205.62923053303956
