Training Step,Steps,Reward
0,66.35,-560.8679488358704
50000,397.2,-146.50373978564008
100000,441.85,-137.51217120141686
150000,860.0,-34.75191893748085
200000,789.6,36.77226570283369
250000,825.3,4.041682013402025
300000,600.25,5.3079925104273835
350000,990.85,-40.11266206140262
400000,958.2,-56.75260283753418
450000,545.1,144.11413680816207
500000,604.85,109.91980608751169
550000,938.05,38.3400371363638
600000,492.35,113.88420879410833
650000,817.65,95.66643685056943
700000,517.15,192.72276569576334
750000,400.5,191.06978437054923
800000,585.3,152.03803599593977
850000,597.4,139.52739795256872
900000,553.9,160.94131787999078
950000,436.9,192.63811638928996
1000000,342.7,161.10332413424675
