Training Step,Steps,Reward
0,78.25,-304.3052745138143
50000,662.95,-29.498532371724185
100000,306.55,221.59166683347257
150000,789.2,153.80462120771344
200000,277.75,93.92954734750103
250000,213.6,199.28550891636218
300000,371.1,196.48077018742038
350000,387.1,171.43309844883402
400000,174.75,131.4914716165876
450000,394.05,-66.07196409365031
500000,560.55,165.23346412673578
550000,453.55,114.46755282206432
600000,256.9,267.18949773995024
650000,194.2,244.3668114933606
700000,210.9,219.00462844848934
750000,216.5,211.5880075966839
800000,271.35,259.6473653086946
850000,173.1,110.82918809131013
900000,91.0,-637.153443880555
950000,175.55,-781.6569443765906
1000000,228.75,-1916.8469489615807
