Training Step,Steps,Reward
0,73.65,-410.53601107462646
50000,986.8,-16.970919241739246
100000,448.05,182.21827451809972
150000,328.05,152.64210797660536
200000,248.25,137.08428711117523
250000,259.4,164.65845544798975
300000,430.05,181.24670217390127
350000,266.75,266.8383741067061
400000,200.65,244.45602962256788
450000,331.15,146.14807877581399
500000,225.4,160.99016379146698
550000,266.1,228.42104159693835
600000,303.95,258.1283230904725
650000,310.1,198.2349749271319
700000,201.55,246.23143428372342
750000,188.65,232.3073615594532
800000,329.2,234.98827818742762
850000,184.1,261.70470750917764
900000,185.75,267.0755701028282
950000,242.9,276.2645121655331
1000000,213.15,144.2681719015983
