Training Step,Steps,Reward
0,70.4,-314.12914656433486
50000,697.25,172.46897040082393
100000,659.55,163.8735870580358
150000,643.5,182.35418553271944
200000,244.25,213.20267930394215
250000,282.95,226.26923293466652
300000,261.9,261.0526047128316
350000,417.0,235.6516625104237
400000,178.95,236.72311802402828
450000,175.8,274.1739325341515
500000,279.75,255.13989375596375
550000,245.1,210.2069344739779
600000,240.4,282.8736111380053
650000,173.95,282.7838506632132
700000,181.25,238.10222574286271
750000,219.6,276.7633409360966
800000,175.25,280.5251158014417
850000,185.9,294.85460800624355
900000,174.35,258.94633208205846
950000,171.85,282.03113215856723
1000000,182.85,289.8107312375098
