Training Step,Steps,Reward
0,63.95,-126.95882457542018
50000,1000.0,-48.834370448219524
100000,995.3,-55.41880338762006
150000,852.45,-99.94850027820124
200000,859.95,2.020580527078398
250000,885.85,54.24039038865179
300000,878.95,-30.97289847985237
350000,848.5,35.11041793167102
400000,309.95,249.99105041218073
450000,206.2,215.11575509213162
500000,465.8,202.32830029652808
550000,550.4,186.28050665568267
600000,476.1,204.35301965584492
650000,446.45,220.47980631637387
700000,541.2,202.97283120669766
750000,350.85,169.10522138824248
800000,260.75,223.0334279263399
850000,231.6,225.88892539566132
900000,285.5,228.38281467711627
950000,777.05,157.53420269053996
1000000,334.45,224.37026198939787
