Training Step,Steps,Reward
0,67.35,-555.8409957792633
50000,1000.0,-25.78280040247487
100000,525.7,130.39048608151523
150000,317.95,213.53290031699467
200000,393.9,198.90398999947593
250000,371.35,177.92661365128708
300000,163.8,84.30189613691664
350000,264.6,210.48205804570026
400000,163.7,213.79559880805118
450000,191.8,208.1081782191664
500000,275.45,288.2362961861569
550000,189.25,255.10104520426702
600000,222.6,281.291388920252
650000,208.8,266.6368782812176
700000,180.2,258.1069152627132
750000,174.75,286.4588013550282
800000,164.1,280.64452471659354
850000,178.2,283.33520461175283
900000,258.8,248.56223295054966
950000,252.9,249.11463208972447
1000000,170.7,284.9045475061595
