Training Step,Steps,Reward
0,130.35,-921.837890929644
50000,876.5,36.17699018363423
100000,470.8,211.7898872614604
150000,528.8,206.95188629945315
200000,298.05,196.3360925835548
250000,438.45,183.1382582555421
300000,225.45,198.36857009350643
350000,335.75,202.29170998533965
400000,283.0,258.31989384764955
450000,241.05,235.43999728719695
500000,221.15,213.86433409702778
550000,369.35,225.2681343066858
600000,261.05,265.10407086843463
650000,187.5,199.17135443584561
700000,274.65,257.4642288378248
750000,269.15,268.23066519129986
800000,218.6,279.4299348379037
850000,282.85,239.5610220577325
900000,420.2,255.12047182222582
950000,250.35,263.1562712748256
1000000,239.6,232.56387409988878
