Training Step,Steps,Reward
0,60.05,-504.5977541928372
50000,1000.0,-97.85905210928593
100000,1000.0,0.6104503283548359
150000,526.4,213.21773112466462
200000,478.0,164.60616739360842
250000,446.45,184.7329712531398
300000,447.9,121.70733122140109
350000,397.85,201.6380482126802
400000,334.35,155.4697124627128
450000,372.9,126.70967473928695
500000,593.85,59.09604435195374
550000,409.85,228.06281149292886
600000,255.0,267.50100269049284
650000,358.35,195.61121642502067
700000,482.05,202.74095312791053
750000,289.4,239.7579630273549
800000,294.65,228.19268351553265
850000,213.0,265.4262190839278
900000,342.75,256.03178541184684
950000,290.5,187.72067181430867
1000000,231.7,206.69492726347409
