Training Step,Steps,Reward
0,77.5,-602.0027683472679
50000,872.4,47.2645237276588
100000,396.45,223.56575105849282
150000,394.5,207.98297356327367
200000,342.75,207.23062219022887
250000,315.9,190.53393919826414
300000,357.05,238.0133078384461
350000,277.25,245.81623834023836
400000,231.05,269.00337183856584
450000,381.75,241.61854497056225
500000,222.3,268.50837346534024
550000,240.1,283.2962288033731
600000,238.85,276.8853082662791
650000,254.7,209.76892513214926
700000,192.9,210.48842982778515
750000,276.75,272.47521960846524
800000,238.4,273.1966161522167
850000,243.2,272.1619804218788
900000,307.75,256.4062525332416
950000,313.25,236.28560989023907
1000000,267.2,253.57364747366282
