Training Step,Steps,Reward
0,110.95,-708.2793034696535
50000,984.05,10.826964198394151
100000,527.6,171.2484898345861
150000,534.15,144.0144748903144
200000,437.4,183.79017152228712
250000,333.2,247.08027440235614
300000,384.75,244.7750216392369
350000,207.05,257.68855341524187
400000,287.4,255.79905199809505
450000,254.05,257.4786388552642
500000,307.9,219.65204819144031
550000,340.65,172.01384596058534
600000,288.6,166.9447563980772
650000,450.95,241.30780543300193
700000,277.65,245.03145105225616
750000,241.65,241.9081863941191
800000,297.15,241.0822091798474
850000,228.0,262.1624718207048
900000,202.9,274.7184970887452
950000,264.15,258.0824154689607
1000000,224.15,178.59225439586106
