Training Step,Steps,Reward
0,69.65,-591.1880592790441
50000,1000.0,-67.05060455612642
100000,747.8,145.94278044289402
150000,445.3,169.4779368141439
200000,421.5,235.70507412881625
250000,453.65,232.44423005448598
300000,346.65,241.4241401963141
350000,227.8,227.66635029839262
400000,242.6,271.72441688174547
450000,272.35,250.76211662042274
500000,313.0,263.1217252757938
550000,155.7,159.06571094672026
600000,337.25,250.99486778340003
650000,190.2,225.07197810042553
700000,192.15,223.74232919076417
750000,230.15,273.431041226017
800000,335.8,258.4882806190897
850000,295.55,247.2260226089567
900000,203.85,276.46391677185113
950000,283.0,231.04976122733189
1000000,236.8,224.9528742261861
