Training Step,Steps,Reward
0,75.7,-155.76841677735393
50000,613.85,41.06337260736662
100000,263.2,130.27900030352757
150000,279.5,152.30789739203615
200000,520.75,115.97659626360011
250000,182.65,46.27564461804412
300000,364.8,129.7830900681926
350000,184.35,-150.561088622314
400000,184.4,-114.63607839357897
450000,291.3,-64.30822501451414
500000,250.35,-186.40010503888158
550000,376.0,-3.4638534962516068
600000,70.7,-475.2728088178149
650000,104.65,-222.06071271261098
700000,66.55,-500.8431000347341
750000,200.5,-544.3289518591679
800000,270.9,-349.60367556289646
850000,581.7,-1638.0018642956873
900000,211.65,-128.19024814381808
950000,376.85,-250.5867829978361
1000000,545.2,-483.1844766309192
