Training Step,Steps,Reward
0,64.1,-499.28093457844153
50000,956.5,-16.733152030238774
100000,657.2,125.01571487952849
150000,317.85,216.1547111179337
200000,489.65,227.65210123803678
250000,197.25,275.6839965776748
300000,240.25,258.7724974491642
350000,345.05,264.1359954518606
400000,257.15,269.91906076819754
450000,208.1,279.9211816988038
500000,298.4,240.97652618116066
550000,181.45,282.04792648754653
600000,170.45,284.06858349442274
650000,207.45,228.9933715361186
700000,174.7,275.29861677835873
750000,273.15,259.65826726065495
800000,250.15,239.70351189788613
850000,172.5,284.06992503250285
900000,177.4,292.34141919529975
950000,224.45,271.5808762512828
1000000,167.05,275.92418121572916
