Training Step,Steps,Reward
0,67.35,-572.9849626753282
50000,774.15,-49.0094990087988
100000,711.35,149.79699039427754
150000,367.0,228.51594786701872
200000,353.8,230.32297590978328
250000,242.35,233.4475408470248
300000,373.0,231.20083551841793
350000,196.0,270.9361228680228
400000,189.15,260.01961142086554
450000,356.7,235.19054565577397
500000,296.25,256.60911847310706
550000,310.75,250.30020796028685
600000,477.0,224.81356245690904
650000,216.05,239.17555536202696
700000,273.0,264.45056114260456
750000,379.1,174.21163241818013
800000,224.9,277.980921187752
850000,215.45,244.85613531209674
900000,187.05,283.5927264835417
950000,256.05,267.5681796996171
1000000,218.4,280.54762249380065
