Training Step,Steps,Reward
0,67.15,-596.9966874541121
50000,1000.0,-75.92220031516533
100000,989.15,-66.70342178829273
150000,824.25,-29.046971376402873
200000,621.25,45.674989589789135
250000,839.95,-60.53511445190715
300000,1000.0,-22.62099689613378
350000,867.55,75.53825833143426
400000,994.9,-14.127199849763041
450000,911.75,-136.24446685544044
500000,980.2,-108.44681810341596
550000,840.15,-111.95784881580141
600000,993.65,-55.557284055805916
650000,733.65,-124.93105207531376
700000,793.6,-69.88707460375075
750000,855.2,-73.29189806032333
800000,986.4,0.3726589964677716
850000,848.2,122.9257195456707
900000,390.1,-15.606851858613897
950000,250.2,-141.17101251288804
1000000,833.45,-73.14259905973361
