Training Step,Steps,Reward
0,62.15,-422.08484797778857
25000,624.75,-161.86786025735307
50000,967.1,31.911484750250008
75000,716.7,142.9234710039876
100000,722.25,172.09854056775293
125000,955.65,2.5092439356065506
150000,680.65,138.28643469103727
175000,457.8,147.12271590358475
200000,388.9,208.90592805501137
225000,314.25,195.18366229211315
250000,353.75,227.71205892519205
275000,264.4,242.26784691541184
300000,231.45,225.51002562330874
325000,414.5,241.47994708668747
350000,333.75,201.74211113249336
375000,265.8,193.90865191922023
400000,271.0,240.87128622107622
425000,244.3,217.37680257842803
450000,269.4,265.38122430500977
475000,318.45,212.80577666445728
500000,405.1,246.4427344383943
