Training Step,Steps,Reward
0,69.0,-257.34393635560025
50000,747.55,149.61617552805006
100000,530.95,168.2522897283989
150000,312.75,213.83066631741804
200000,231.8,249.99235837210026
250000,393.8,256.0117019290359
300000,238.3,243.20927103839736
350000,233.2,265.4870228189314
400000,208.65,242.72422217476742
450000,231.9,223.55549207774908
500000,223.2,255.86418880057045
550000,192.4,280.46239899027415
600000,201.95,216.73407770095224
650000,206.15,278.7335113054969
700000,322.15,220.76865317463572
750000,200.2,273.3629392797436
800000,231.95,271.8877861241217
850000,197.75,246.4035973947992
900000,239.8,260.2790328484287
950000,241.95,271.49040037976886
1000000,256.2,248.65742746143746
