Training Step,Steps,Reward
0,71.6,-134.97665746704917
50000,947.0,-27.465506597841244
100000,786.1,84.10803002783629
150000,245.35,-130.0942678567082
200000,355.95,148.5997260393437
250000,188.25,47.73111863659683
300000,247.85,198.13462633987393
350000,132.95,-6.000550892716882
400000,289.45,202.71741140362968
450000,138.5,1.401973929295923
500000,234.7,40.17664046290086
550000,96.75,-403.2009425990633
600000,148.7,-94.51747680181619
650000,210.3,-191.8371822719115
700000,130.9,-238.9644185378777
750000,502.45,-395.3800293893374
