Training Step,Steps,Reward
0,68.0,-576.5601976638051
50000,517.05,172.62829786343454
100000,460.6,202.28736235671306
150000,527.3,162.94503839803969
200000,490.1,204.59031153628732
250000,347.0,215.6223278253291
300000,320.0,239.2689993548714
350000,240.45,252.12314295755226
400000,306.35,253.90597710979273
450000,136.35,122.80175683244302
500000,168.15,281.55825705578746
550000,213.1,260.91935972411767
600000,167.85,241.9051714793166
650000,194.05,281.95524835284215
700000,222.0,263.9402058049593
750000,180.15,285.89564148792726
800000,175.05,284.03193169910116
850000,199.25,282.6599214210375
900000,176.6,278.8075699278521
950000,274.8,265.60744581704114
1000000,219.5,279.84727102791624
