Training Step,Steps,Reward
0,69.65,-160.16195418102023
50000,580.05,102.70809201372711
100000,263.65,157.20132876373708
150000,397.95,177.11371602713143
200000,169.1,6.00025532028074
250000,181.2,-7.0341116316436
300000,195.1,158.6976582551664
350000,207.6,3.409133085642863
400000,330.55,67.82638523157573
450000,178.7,-24.74905359658148
500000,207.45,142.42183906803876
550000,358.5,224.4170668564917
600000,285.75,88.37287819924748
650000,377.85,169.69783132156743
700000,210.25,127.39267882960864
750000,182.3,3.89253207816692
800000,88.1,-422.8001479000974
850000,71.45,-528.1567337563714
900000,127.15,-437.11319678089933
950000,134.3,-456.48927847890474
1000000,197.45,-253.34037000687448
