Training Step,Steps,Reward
0,64.85,-566.1138483719226
50000,914.35,-281.85285350167993
100000,973.65,-15.373751516875842
150000,773.8,52.84817475563027
200000,410.6,192.11952321571366
250000,95.7,-178.2518069803031
300000,199.95,36.95742432347911
350000,104.8,-144.5772211007779
400000,288.55,252.43021620159075
450000,119.85,-57.9967944753908
500000,226.6,95.29851136639287
550000,105.8,6.632518387505371
600000,352.35,193.84561718203014
650000,177.55,76.95186924324892
700000,287.95,148.30400000744945
750000,236.95,187.79676083506848
