Training Step,Steps,Reward
0,118.1,-774.2019871474934
50000,820.0,-135.18233983178098
100000,1000.0,-14.399011902746874
150000,913.75,61.747435549627184
200000,1000.0,-5.089890939452183
250000,789.35,61.119043209223925
300000,895.35,-62.151848743699
350000,995.55,-93.37615799592375
400000,941.7,-130.13621096879646
450000,816.85,-149.9416896266344
500000,783.95,-234.99832757771728
550000,943.7,-117.76253589219804
600000,1000.0,-78.96475747944031
650000,954.65,-99.56934465851901
700000,1000.0,-86.73144463523441
750000,956.0,-64.08230814396278
800000,966.55,-71.6427044111202
850000,926.15,68.26028321243501
900000,488.15,138.2238444777685
950000,537.0,-46.321101157819136
1000000,986.85,-23.542826077255093
