Training Step,Steps,Reward
0,66.95,-547.8228601040989
50000,669.1,-67.73066963077456
100000,550.5,196.37312389944802
150000,306.55,260.2887468503728
200000,398.1,241.78317959690398
250000,377.75,219.2256818322597
300000,307.05,133.8486758989738
350000,473.65,152.63621157803067
400000,244.25,249.73917127656227
450000,239.15,252.95188024891308
500000,298.75,247.47870102791816
550000,296.85,209.6277543584206
600000,247.0,277.0924670839737
650000,218.35,231.96100258091147
700000,241.2,266.0817871021435
750000,330.75,210.91903680054014
800000,242.55,206.93487452467815
850000,245.8,270.0633405950139
900000,261.25,217.20063948813964
950000,585.0,42.36955181438702
1000000,314.25,246.93971111699722
