Training Step,Steps,Reward
0,61.7,-503.52934067999615
50000,843.2,92.76804953235704
100000,858.1,29.667065559944582
150000,637.7,171.29731035262049
200000,419.9,214.26006234218897
250000,196.05,223.74282950575176
300000,212.85,43.4181093988477
350000,286.55,253.71623468127345
400000,230.1,275.3713669746836
450000,234.1,255.78415966217472
500000,170.65,280.3606514873004
550000,244.65,194.29392837291772
600000,176.7,290.0728995564421
650000,175.75,281.2331118893752
700000,180.65,269.4050310462684
750000,170.1,278.9432861174907
800000,172.1,286.9353850376288
850000,185.35,286.4246654463997
900000,191.6,242.24527984216374
950000,182.6,155.26568081859622
1000000,225.15,290.0776254243841
