Training Step,Steps,Reward
0,138.85,-854.904921007516
50000,844.35,-2.2823996683538588
100000,306.0,56.609455552053056
150000,160.75,-185.8508061611545
200000,306.95,-169.40085910334392
250000,142.15,6.221775971800847
300000,212.35,-201.42723401574364
350000,90.7,-405.6692530301307
400000,177.5,-249.14508172579977
450000,295.95,-284.9882312359631
500000,252.5,-147.41151002372538
550000,309.9,-45.21574145249839
600000,130.2,-180.6499441776303
650000,169.25,-123.84445230612553
700000,301.45,-80.90484505034236
750000,240.6,-220.70123881494732
800000,519.7,75.5601015931721
850000,386.05,28.76017945054644
900000,376.15,-58.334469487928324
950000,323.75,128.67699117375975
1000000,66.45,-304.0140840695686
