Training Step,Steps,Reward
0,98.45,-232.99724166465157
50000,533.45,78.63823654071652
100000,367.35,114.17698704887896
150000,197.4,-38.05945010432142
200000,87.85,-261.7182016845697
250000,261.7,-230.98899422670092
300000,92.4,-81.87917352635408
350000,140.85,6.740164316592694
400000,225.2,-118.27043980979154
450000,215.8,-47.61095061394094
500000,251.8,-110.58432087483993
550000,122.8,-298.2397870421589
600000,118.75,-261.45142109914144
650000,300.3,-309.5508823669158
700000,147.55,-219.52822833084588
750000,207.4,-110.08047595525514
800000,137.1,-215.64004903517738
850000,96.05,-182.86336630736798
900000,95.85,-284.7111744643704
950000,71.9,-424.9390281574727
1000000,149.9,-265.79083689301353
