Training Step,Steps,Reward
0,67.15,-546.0912674994235
50000,996.3,-2.893313086780689
100000,1000.0,-13.388597909104806
150000,978.3,-64.18350127341793
200000,995.65,-102.81221438795656
250000,887.55,10.74544060644072
300000,1000.0,-54.34468238389435
350000,966.55,-34.27196627288359
400000,877.35,2.57413225704858
450000,491.0,-38.19291025386868
500000,734.6,103.42131195542235
550000,608.25,177.0153893534952
600000,605.3,117.36061514883356
650000,912.15,-3.818639267777192
700000,437.45,126.98592040309165
750000,579.2,127.33078715847
800000,382.15,123.02136738606914
850000,437.95,135.32454103184944
900000,325.9,150.65206336638545
950000,726.25,177.8340040522225
1000000,250.7,72.94022614882732
