Training Step,Steps,Reward
0,71.9,-280.53881738805717
50000,895.75,29.111422180507475
100000,466.05,207.46970958365506
150000,533.55,124.98922007894552
200000,501.8,139.49080304110743
250000,277.7,240.01502507478898
300000,234.4,200.197156536382
350000,250.45,238.00858176361515
400000,359.05,213.54271592029642
450000,443.05,130.9650946847811
500000,341.45,250.69118505438064
550000,220.65,237.81755408083572
600000,230.6,271.841525196342
650000,246.35,267.3407591944598
700000,241.95,268.9295513617032
750000,319.65,262.34429656430325
800000,214.85,278.795445717252
850000,229.95,243.17228948006147
900000,211.2,273.0555933638754
950000,263.45,203.93496761183684
1000000,204.35,193.84362517634625
