Training Step,Steps,Reward
0,65.9,-563.9349168945022
50000,1000.0,-84.97264187497868
100000,1000.0,-42.7413526561278
150000,854.75,29.35823263076938
200000,414.25,19.149872729371804
250000,412.35,232.57531692547067
300000,394.1,86.51972341504167
350000,476.05,222.82880686733898
400000,738.95,142.25923647668304
450000,501.5,144.84703417527473
500000,488.6,70.27293615571512
550000,596.3,180.1543328627704
600000,320.6,11.677726625175627
650000,698.85,145.96964071109147
700000,484.0,146.3301209000617
750000,358.9,196.4874063460583
800000,457.45,160.4279877643162
850000,614.35,3.323658406396727
900000,841.95,-144.05819884965183
950000,622.8,137.0984392297086
1000000,660.05,49.3203133418546
