Training Step,Steps,Reward
0,72.1,-143.60614804614082
50000,905.45,-21.028070507622594
100000,356.85,231.90067554581537
150000,313.05,200.33462441940438
200000,185.95,122.59437231357751
250000,362.2,241.46120274212694
300000,173.95,198.369137266334
350000,367.0,188.65904161748531
400000,208.5,167.9157638238744
450000,194.85,270.21705216824455
500000,164.45,252.23960700346865
550000,201.25,279.78094870029463
600000,187.1,281.48972227488514
650000,178.5,267.75118155339595
700000,518.2,212.63647620595302
750000,181.1,163.67870938362353
800000,198.55,243.64702691944711
850000,213.55,214.46756376208631
900000,238.65,269.66297341360297
950000,295.3,244.48429347218402
1000000,196.35,258.3410810754119
