Training Step,Steps,Reward
0,71.65,-656.082309613451
50000,1000.0,-29.43895658557641
100000,654.8,-159.96282519593603
150000,841.55,-46.429425178328714
200000,1000.0,-0.46846442710893027
250000,591.7,193.27514496540033
300000,501.65,185.88050960093767
350000,601.9,134.45401379966918
400000,472.2,139.4623581696066
450000,402.55,165.81820265900404
500000,699.6,106.37364481570748
550000,644.15,92.11796007668977
600000,910.75,-13.079482854387503
650000,658.45,156.45647341820674
700000,480.85,212.5354754642986
750000,327.25,189.12671470220639
800000,251.95,155.33851357967626
850000,373.75,225.53300383626987
900000,327.45,159.39163628605723
950000,235.75,171.2439101391743
1000000,331.35,199.0827810013154
