Training Step,Steps,Reward
0,68.55,-131.72544738812843
50000,823.95,49.49662742299427
100000,808.45,69.61887022090573
150000,314.9,155.8894056345244
200000,320.4,245.79060921412048
250000,254.75,236.47540580245314
300000,347.4,242.01498434148442
350000,222.6,246.31782663272725
400000,230.5,247.96352785075982
450000,349.15,257.13037451098813
500000,178.05,283.9872078379903
550000,160.65,272.2883649442688
600000,169.1,290.57892826129034
650000,198.65,290.33640704682597
700000,167.35,272.4125039294112
750000,169.4,279.2626298696018
800000,166.1,285.6907339507965
850000,237.7,283.9889423141279
900000,214.95,252.71574810061998
950000,174.55,294.7585197999444
1000000,173.2,255.88573467941904
