Training Step,Steps,Reward
0,19.705,0.02
50000,53.975,0.205
100000,34.295,0.41
150000,39.405,0.53
200000,36.18,0.55
250000,38.125,0.645
300000,40.165000000000006,0.5750000000000001
350000,43.87500000000001,0.59
400000,42.005,0.605
450000,48.325,0.6600000000000001
500000,43.83,0.635
550000,45.0,0.6749999999999999
600000,43.620000000000005,0.75
650000,41.34,0.7749999999999999
700000,47.66,0.665
750000,47.845,0.7
800000,49.43,0.71
850000,45.025,0.74
900000,42.02500000000001,0.74
950000,42.425,0.6900000000000002
1000000,38.8,0.7599999999999999
