Training Step,Steps,Reward
0,19.705,0.02
50000,36.84,0.11249999999999999
100000,35.99166666666667,0.21166666666666667
150000,42.55833333333334,0.38166666666666665
200000,36.62666666666667,0.49666666666666676
250000,37.903333333333336,0.5750000000000001
300000,38.15666666666667,0.5900000000000001
350000,40.72166666666667,0.6033333333333334
400000,42.01500000000001,0.59
450000,44.73500000000001,0.6183333333333333
500000,44.720000000000006,0.6333333333333334
550000,45.718333333333334,0.6566666666666667
600000,44.15,0.6866666666666666
650000,43.32,0.7333333333333334
700000,44.20666666666667,0.7300000000000001
750000,45.615,0.7133333333333334
800000,48.31166666666667,0.6916666666666668
850000,47.43333333333334,0.7166666666666668
900000,45.49333333333334,0.73
950000,43.15833333333333,0.7233333333333333
1000000,41.083333333333336,0.7300000000000001
