Training Step,Steps,Reward
0,65.55,-133.59605925265691
50000,562.7,78.48546525819886
100000,455.3,228.31167457821124
150000,469.9,192.6938665760807
200000,357.75,190.33936860464766
250000,271.6,263.52603499066436
300000,239.05,243.40200080839864
350000,210.7,286.23462849866104
400000,262.95,190.01951940617172
450000,271.6,270.7403742307787
500000,251.75,208.0252824506601
550000,247.25,266.73107555513377
600000,300.3,180.61493165291182
650000,389.2,263.54930914649833
700000,297.85,140.22572720584094
750000,342.2,121.3095857354172
800000,322.55,251.65810544926202
850000,184.8,267.89789418489704
900000,192.75,267.4772441234176
950000,206.35,243.98551901826585
1000000,252.45,277.64594208587243
