Training Step,Steps,Reward
0,72.2,-542.1828386670961
50000,186.65,-70.6362017069304
100000,120.75,-504.3185789435212
150000,104.05,-478.26017190252304
200000,166.0,-300.0302292032396
250000,322.6,-134.19507523840338
300000,96.45,-360.0690887148495
350000,116.9,-301.9625736605076
400000,68.45,-502.82423917680364
450000,107.7,-740.7516172468456
500000,221.2,-1859.2925839271854
550000,79.55,-605.4425733467825
600000,169.3,-218.48521568695395
650000,132.95,-634.7629731055033
700000,108.85,-549.7705819176072
